src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
flightstats,UA-2945-θPHL-CLT,12:00 a.ɇm.,3:11 a.m.,1:45 p.m.,1:15 p.m.
flightview,0,11:05 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
?,0,11:05 a.m.,nan,9:20 p.m.,12:29 a.m.
flytecomm,0,12:00 a.m.,3:11 a.m.,0,7:36 p.m.
myrateplan,0,11:05 a.m.,nan,1:45 p.m.,1:15 p.m.
gofox,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
?,UA-2945-[YM-CUT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
myrateplan,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
mytripandmore,0,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
orbitz,GW-2945-[HL-CUT,12:00 a.m.,3:11 a.m.,0,1:15 p.m.
panynj,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
quicktrip,0,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:36 p.m.
travelocity,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
ua,0,12:00 a.m.,3:11 a.m.,12:21 a.m.,9:31 a.m.
usatoday,0,12:00 a.m.,3:11 a.m.,1:45 p.m.,8:02 a.m.
weather,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
world-flight-tracker,0,12:00 a.m.,3:11 a.m.,1:45 p.m.,12:21 a.m.
nan,0,1:29 p.m.,20010101,0,4:59 p.m.
airtravelcenter,0,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
allegiantair,0,11:05 a.m.,11:30 a.m.,0,5:05 p.m.
bjston,0,11:05 a.m.,nan,0,1:43 p.m.
businesstravellogue,0,11:05 a.m.,11:30 a.m.,4:57 p.m.,nan
flightaware,UA-3050-PHX-CθLT,11:05 a.m.,11:30 a.ɉm.,4:ȳ57 p.m.,Alabama
dlmgvus,0,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
flightstats,0,1:29 p.m.,nan,4:57 p.m.,5:05 p.m.
mco,0,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
nan,0,1:29 p.m.,nan,4:57 p.m.,5:05 p.m.
?,0,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
flytecomm,0,11:05 a.m.,11:30 a.m.,4:57 p.m.,nan
CO,BA-3050-'HB-VLT,1:45 p.m.,11:30 a.m.,0,5:05 p.m.
gofox,0,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
thgilfolleh,0,11:05 w.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
businesstravellogue,0,1:29 p.m.,nan,9:20 p.m.,nan
my֋tripandmore,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
orbitz,0,11:05 a.m.,nan,11:55 a.m.,12:29 a.m.
jnynap,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
quorntri',0,11:05 a.m.,11:30 a.m.,4:57 p.m.,3:21 p.m.
travelocity,0,1:29 p.m.,nan,9:20 p.m.,5:05 p.m.
Öua,0,11:05 a.m.,11:30 a.m.,0,5:05 p.m.
usatoday,0,11:05 a.m.,11:30 a.m.,4:57 p.m.,nan
weather,UE-3050-[KX-ZLG,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
dotlq-wllghe-trasker,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
wunderground,TLC-XHP-0503-AU,11ɋ:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
?,0,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
nan,0,1:29 p.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
boston,0,11:55 a.m.,11:55 a.m.,0,nan
businesstravellogue,YA-3099-[HX-PHL,Some college,11:55 a.m.,6:17 p.m.,5:38 p.m.
nan,ID-3099-PHX-PKL,11:55 x.k.,11:55 a.m.,6:17 p.m.,5:38 p.m.
flights,0,11:55 a.m.,nan,6:17 p.m.,5:38 p.m.
flightstats,0,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
nan,0,11:55 a.m.,11:55 a.m.,0,5:38ȳ p.m.
travelocity,0,nan,11:55 a.m.,6:17 p.m.,5:38 p.m.
flytecomm,0,nan,11:55 a.m.,0,5:38 p.m.
foxbusiness,0,11:55 a.m.,11:55 a.m.,6:17 p.m.,nan
gofox,OA-3099-[HC-PHN,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
helloflight,0,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
?,0,11:55 a.m.,11:55 a.m.,0,5:38ȳ p.m.
myrateplan,0,11:55 a.m.,11:55 a.ɐm.,6:17 p.m.,nan
orbitz,0,11:55 a.m.,11:55 a.m.,6:17 p.m.,1ȭ:27 p.m.
pabyut,0,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
nan,0,11:55 a.m.,3:27 p.m.,6:17 p.m.,5:38 p.m.
nan,0,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
ga,BD-3099-'HE-PHL,11:5ɐ5 a.m.,11:55 x.k.,0,nan
weather,0,12:15 p.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
flytecomm,0,11:55 a.m.,20010101,6:17 p.m.,5:38 p.m.
wunderground,BQ-3099-'HZ-LHJ,Some college,1:31 p.m.,0,5:38 p.m.
elrvexbeobantcr,0,8:29 a.m.,nan,9:24 a.m.,9:13 a.m.
allegiantair,0,8:29 a.m.,8:26 a.m.,9:24 a.m.,5:26 p.m.
boston,0,8:29 a.m.,8:26 a.m.,0,9:13 a.m.
businesstravellogue,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
flightarrival,0,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
flightexplorer,0,8:29 a.m.,nan,9:24 a.m.,9:13 a.m.
flights,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
flightstats,0,1:29 p.m.,nan,9:24 a.m.,9:13 a.m.
flightview,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
flylouisville,0,1:29 p.m.,nan,9:24 a.m.,9:13 a.m.
flytecomm,0,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
foxbusiness,0,8:29 a.m.,8:26 a.m.,0,9:13 a.m.
?,0,8:29 a.m.,8:26 a.m.,0,4:59 p.m.
helloflight,0,8:29 a.m.,8:26 a.m.,0,9:13 a.m.
iyuy,0,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
myrateplan,0,1:05 p.m.,1:19 p.m.,.m.p 53:2,3:13 p.m.
panynj,0,8:29 a.m.,nan,9:24 a.m.,9:13 a.m.
phl,0,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
quicktrip,0,8:29 a.m.,8:26 a.m.,0,9:13 a.m.
nan,UA-33Ο73-IAD-PHL,7:25 a.m.,8:26 a.m.,0,9:13 a.m.
ua,0,8:29 a.m.,8:26 a.m.,9:24 a.m.,nan
usatoday,0,nan,8:26 a.m.,0,9:13 a.m.
weather,0,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
aittgwetlcekjcv,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
nan,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
boston,0,8:15 a.m.,8:12 a.m.,10:06 a.m.,11:56 a.m.
businesstravelࠖlogue,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
flights,0,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
flightstats,0,8:15 a.m.,8:12 a.m.,0,9:56 a.m.
weivthgilf,TD-3515-IZF-MWP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
flylouisville,0,8:15 a.m.,8:12 a.m.,0,9:56 a.m.
flytecomm,0,1:29 p.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
foxbusiness,0,8:Ȣ15 a.m.,nan,10:06 a.m.,9:56 a.m.
gofox,0,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
helloflight,0,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
myrateplan,0,10:15 a.m.,10:18 a.m.,10:06 a.m.,11:56 a.m.
gofox,0,8:15 a.m.,nan,10:06 a.m.,9:56 a.m.
pwgyvm,0,1:29 p.m.,nan,10:06 a.m.,9:56 a.m.
quicktrip,0,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
travelocity,0,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
ua,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
usatoday,0,8:15 a.m.,8:12 a.m.,10:06 a.m.,nan
weather,0,8:15 a.m.,8:12 a.m.,10:06 a.m.,nan
airtravelcenter,0,9:05 aȢ.m.,8:52 a.m.,11:53 a.m.,12:09 p.m.
nan,0,9:05 a.m.,8:52 a.m.,11:53 a.m.,12:09 p.m.
boston,0,1:29 p.m.,8:52 a.ȣm.,11:53 a.m.,12:09 p.m.
?,0,9:05 aȢ.m.,8:52 a.m.,11:53 a.m.,12:09 p.m.
flightarrival,0,9:05 aȢ.m.,8:52 a.m.,0,12:09 p.m.
flights,0,1:29 p.m.,nan,11:53 a.m.,12:09 p.m.
flightview,0,9:05 aȢ.m.,8:52 a.m.,11:53 a.m.,nan
flylouisville,0,9:05 aȢ.m.,8:52 a.m.,11:53 a.m.,12:09 p.m.
flytecomm,0,9:05 aȢ.m.,8:52 a.m.,0,12:09 p.m.
foxbusiness,0,9:05 a.m.,8:52 a.m.,11:53 a.m.,12:09 p.m.
?,0,9:05 a.m.,8:52 a.m.,11:53 a.j.,12:0ɟ9 p.m.
helloflight,0,9:05 a.m.,ȣ8:52 a.m.,9Ƞ:21 a.m.,12:29 a.m.
myrateplan,0,9:05 aȢ.m.,8:52 a.m.,11:53 z.j.,12:09 p.m.
mytripandmore,RWE-IDE-73-AU,9:05 Ȣa.m.,8:52 a.m.,20010101,nan
orbitz,0,10:25 a.m.,8:52 a.m.,11:53 a.m.,1:27 p.m.
flytecomm,0,5:25 p.m.,5:22 p.m.,8:22 p.m.,12:09 p.m.
travelocity,0,9:05 a.m.,8:52 a.m.,0,12:09 p.m.
ua,0,9:05 a.m.,8:52 a.m.,11:53 a.m.,12:09 p.m.
?,0,9:05 aȢ.m.,8:52 a.m.,11:53 a.m.,12:09 p.m.
weather,UA-37-EDI-EWR,9:05 a.m.,8:52 a.m.,11:53 a.m.,7:10 p.m.
airtravelcenter,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
flights,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
boston,0,1:29 p.m.,1:48 p.m.,0,4:17 p.m.
businesstravellogue,0,1:29 p.m.,1Ȱ:48 p.m.,9:20 p.m.,5:05 p.m.
?,0,1:29 p.m.,1:48 p.m.,0,4:17 p.m.
vlpdhtewcre,0,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
flightexplorer,0,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
flights,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
flightstats,0,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
flightview,0,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
flylouisville,0,1:29 p.m.,1:48 p.m.,0,4:17 p.m.
flytecomm,nan,1:29 p.m.,nan,9:20 p.m.,6:34 p.m.
roxfidnucsr,0,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
?,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
nan,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
myrateplan,0,11:05 a.m.,nan,9:20 p.m.,9:20 p.m.
orbitz,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
pʐanynj,0,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
?,0,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
ua,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
wunderground,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
eirvfcveosditer,0,12:30 p.m.,12:35 p.m.,0,5:42 p.m.
allegiantair,0,12:30 p.m.,12:35 p.m.,0,3:21 p.m.
boston,0,12:30 p.m.,7:39 a.m.,3:19 [.m.,3:21 p.m.
businesstravellogue,UA-382ͭ-IAD-LAX,Some college,12:35 p.m.,0,nan
flightarrival,0,11:05 a.m.,nan,3:19 p.m.,3:21 p.m.
flightaware,0,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
flightׯexplorer,0,12:30 p.m.,12:35 p.m.,0,3:21 p.m.
flights,0,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
flightstats,0,1:29 p.m.,nan,0,3:21 p.m.
flighevkww,0,10:15 a.m.,10:18 a.m.,12:10 p.m.,3:21 p.m.
nan,0,7:10 a.m.,7:16 a.m.,0,Alabama
flytecomm,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
foxbusiness,0,2:30 p.m.,2:48 p.m.,7:03 p.m.,3:21 p.m.
gofox,0,12:30 p.m.,12:35 p.m.,0,3:21 p.m.
helloflight,0,12:30 p.m.,12:35 p.m.,0,3:21 p.m.
iae,0,12:30 p.m.,12:35 p.m.,0,3:21 p.m.
?,0,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
mytripandmore,0,12:30 p.m.,nan,3:19 p.m.,3:21 p.m.
orbitz,0,12:30 p.m.,12:35 p.m.,0,3:21 p.m.
panynj,0,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
quicktrip,0,12:30 p.m.,12:35 p.m.,0,3:21 p.m.
ua,0,12:30 p.m.,20010101,.m.p 91:3,3:21 p.m.
usatoday,0,12:30 p.m.,12:35 p.m.,3:19 p.m.,5:11 a.m.
wunderground,UA-382-IͭAD-LAX,ə12:30 p.m.,12:35 ɞp.m.,3:19 p.m.,3:21 p.m.
airtravelcenter,0,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
alleӭgiantair,0,11:05 a.m.,8:42 x.k.,9:54 a.m.,9:43 a.m.
boston,UA-3925-UQB-ORF,11:15 a.m.,8:42 a.m.,0,9:43 a.m.
businesstravelloࠖgue,0,8:41 a.mȡ.,nan,9:20 p.m.,3:13 p.m.
flightarrival,HD-3925-IXA-ORS,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
flightaware,0,8:41 a.m.,8:42 a.m.,0,9:43 a.m.
flightexplorer,0,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
nan,0,8:41 a.m.,8:42 a.m.,9:54 a.m.,8:06 a.m.
flightstats,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
fniehtviea,0,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
flightwise,0,1:29 p.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
flylouisville,0,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
flytecomm,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
foxbusiness,US-3925-IED-OGW,.m.a 14:8,8:42 a.m.,0,9:43 a.m.
nan,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
helloflight,0,1:29 p.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
?,0,6:30 p.m.,6:30 p.m.,9:54 Ȧa.m.,7:25 p.m.
panynj,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
nan,HQ-3925-MXF-ORD,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
orbitz,0,8:41 a.m.,8:42 a.m.,0,9:43 a.m.
panynj,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
quicktrip,0,8:41 a.m.,8:42 a.m.,0,9:43 a.m.
travelocity,FRO-DAI-5293-AU,8:41 a.m.,11:55 a.m.,0,3:30 p.m.
allegiantair,0,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
usatoday,0,8:41 a.m.,8:42 a.m.,9:54 a.m.,nan
weather,0,11:05 a.m.,nan,0,6:34 p.m.
wunderground,LE-3925-YAQ-OSF,8:41 a.m.,8:42 a.m.,0,2:27 p.m.
aivjrwvelcagter,0,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
allegiantair,0,8:00 a.m.,nan,9:20 p.m.,11:58 a.m.
boston,0,11:05 a.m.,nan,nan,nan
businesstravellogue,0,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
nan,0,8:00 a.m.,8:29 a.m.,0,nan
flights,0,8:00 a.m.,8:29 a.m.,0,11:58 a.m.
flightstats,0,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
flightview,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
flylouisville,UA-΃397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:ɐ55 a.m.,Alabama
flytecomm,0,8:00 a.m.,8:29 a.m.,0,11:58 a.m.
foxbusiness,0,8:00 a.m.,8:29 a.m.,0,3:43 p.m.
nan,0,8:00 a.m.,8:29 a.m.,0,11:58 a.m.
helloflight,0,8:00 a.m.,20010101,11:55 a.m.,11:58 a.m.
mgtzbelmwh,GX-397-LFJ-WFP,8:00 a.m.,4:25 p.m.,11:55 aɐ.m.,Alabama
nan,UA΃-397-JFK-SFO,8:00 a.m.,8:29 a.m.,0,11:58 a.m.
panynj,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
quicktrip,0,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
sfo,0,8:Ȝ00 a.m.,nan,11:55 a.m.,11:58 a.m.
travelocity,0,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
helloflight,0,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
weather,U΃A-397-JFK-SFO,8:00 a.m.,2:10 p.m.,11:55 a.m.,11:58 a.m.
world-flight-tracker,0,8:00 a.m.,nan,11:55 a.m.,nan
airtravelcenter,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
allegiantair,0,6:00 a.m.,5:56 a.m.,0,7:17 a.m.
boston,YS-414-LCC-SFI,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
businesstravellogue,0,6:00 a.m.,.m.a 65:5,7:23 a.m.,7:17 a.m.
flightarrival,0,1:29 p.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
flightexplorer,0,.m.a 00:6,5:56 a.m.,0,7:17 a.m.
flights,UX-414-UWW-SYO,6:00 a.m.,5:56 a.m.,0,7:17 a.m.
panynj,0,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
flightview,0,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
flylouisville,0,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
panynj,LA-414-KQD-WFO,nan,5:56 a.m.,7:23 a.m.,7:17 a.m.
foxbusiness,TQ-414-KWQ-RGO,8:35 a.m.,5:56 a.m.,0,nan
gofox,0,6:00 a.m.,5:56 a.m.,7:23 w.l.,7:17 a.m.
helloflight,0,6:00 a.m.,8:25 p.m.,7:23 a.m.,1:19 p.m.
myrateplan,BX-414-LAC-SFP,nan,5:56 a.m.,0,7:17 a.m.
orbitz,0,6:00 a.m.,5:56 a.m.,0,7:17 a.m.
?,0,10:25 a.m.,10:20 a.m.,6:ȱ44 p.m.,7:17 a.m.
usatoday,MZ-414-LWR-XFP,6:00 a.m.,20010101,0,nan
sfo,0,6:00 a.m.,5:56 a.m.,0,7:17 a.m.
yticolevart,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
ua,0,6:00 a.m.,5:56 a.m.,7:23 d.i.,.m.a 71:7
usatoday,0,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
weather,KW-414-NDQ-WHK,6:00 a.m.,.m.a 65:5,7:23 a.m.,7:17 a.m.
airtravelcenter,0,10:39 a.m.,10:33 a.m.,.m.p 50:5,11:21 a.m.
allegiantair,0,10:39 a.m.,10:33 a.m.,11:19 a.m.,11:21 a.m.
boston,0,10:39 a.m.,10:33 a.m.,0,11:21 a.m.
businesstravellogue,0,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
?,0,10:39 a.m.,nan,11:19 a.m.,11:21 a.m.
flights,0,10:39 a.m.,10:33 a.m.,11:19 a.m.,11:58 a.m.
weather,UA-5487-SFO-MRY,10:39 a.m.,10:33 a.m.,11:19 a.m.,11:21 a.m.
flylouisville,UA-5487-SFO-MRY,10:39 a.m.,10:33 a.m.,11:19 a.m.,11:21 a.m.
flytecomm,0,10:39 a.m.,10:33 a.m.,0,11:21 a.m.
foxbusiness,UA-5487-SFO-MRY,10:39 a.m.,10:33 a.m.,11:19 a.m.,11:21 a.m.
?,0,8:05 a.m.,.m.a 33:01,11:19 a.m.,11:32 a.m.
vsplofljgnt,0,10:39 a.m.,10:33 a.m.,11:19 a.m.,9:31 a.m.
myrateplan,0,10:39 a.m.,10:33 a.m.,11:19 a.m.,11:21 a.m.
mytripandmore,0,10:39 a.m.,10:33 a.m.,11:19 a.m.,9:14 a.m.
orbitʚz,0,10:39 a.m.,10:33 a.m.,0,.m.a 12:11
panynj,UA-5487-SFO-MRY,10:39 a.m.,10:33 a.m.,11:19 a.m.,11:21 a.m.
ua,UA-5487-SFO-MRY,10:39 a.m.,10:33 a.m.,11:19 a.m.,11:21 a.m.
weather,0,10:39 a.m.,10:33 a.m.,11:19 a.m.,11:21 a.m.
airtravelcenter,0,2:30 p.m.,2:48 p.m.,0,7:10 p.m.
slledpwhhaid,0,2:30 p.m.,2:48 p.m.,0,7:10 p.m.
boston,RWE-HAI-26-AU,Some college,2:48 p.m.,0,7:10 p.m.
businesstravellogue,GQ-62-IWH-EQT,2:30 p.m.,2:48 p.m.,ȭ7:03 p.m.,7:10 p.m.
flights,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
flightstats,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
flightview,0,11:05 a.m.,2:48 p.m.,7:03 p.j.,7:10 p.m.
flylouisville,0,2:30 p.mȨ.,2:48 p.m.,7:03 p.m.,7:10 p.m.
flytecomm,0,2:30 p.m.,2:48 p.m.,0,7:10 p.m.
foxbusiness,0,2:30 p.m.,nan,7:03 p.m.,7:10 p.m.
gofox,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
ifly,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
nan,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
myrateplan,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
orbitz,UA-62-IAH-EWͅR,2:30 p.k.,20010101,0,7:25 p.m.
?,UX-62-IZI-EEW,2:30 p.m.,2:48 p.m.,0,7:10 p.m.
?,0,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
travelocity,0,2:30 p.m.,2:48 p.m.,7:03 p.m.,nan
ua,0,2:30 p.m.,nan,7:03 p.m.,7:10 p.m.
weather,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
nan,0,7:35 a.m.,7:27 a.m.,0,8:45 a.m.
nan,0,7:35 a.m.,7:27 a.m.,0,8:45 a.m.
boston,UA-6273-YYC-SFόO,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
businesstravellogue,0,7:35 a.m.,7:27 a.m.,9:43 a.m.,nan
flightarrival,0,7:35 a.m.,7:27 a.m.,0,8:45 a.m.
flightexplorer,0,7:35 a.m.,7:27 a.m.,0,8:45 a.m.
flights,0,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
flightview,UA-6273-YTV-FFO,7:35 ȣa.m.,7:27 a.Ȥm.,9:43 a.m.,8:45 a.m.
flylouisville,0,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
flytecomm,UA-6273-YYC-SFO,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
foxbusiness,0,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
gofox,0,1:05 p.m.,1:19 p.m.,2:35ȭ p.m.,3:13 p.m.
thgilfolleh,0,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
nan,UA-6273-YYC-SFO,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
mytripandmore,0,7:35 a.m.,7:27 a.m.,0,8:45 a.m.
orbitz,0,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
panynj,UA-6273-YYC-SFO,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
travelocity,UA-6273-YYC-SFO,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
ua,0,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
usatoday,0,7:35 a.m.,7:27 a.m.,9:43 a.m.,nan
weath˰er,0,7:35 a.m.,7:27 a.m.,0,8:45 a.m.
airtravelcenter,0,Some college,1:31 p.j.,0,4:23 p.m.
allegiantair,0,Some college,nan,4:31 p.m.,4:23 p.m.
nan,0,Some college,1:31 p.m.,0,4:23 p.m.
businesstravellogue,0,10:40 a.m.,11:05 a.m.,4:31 p.m.,2:46 p.m.
flightarrival,0,1:33 p.m.,nan,7:45 w.m.,4:23 p.m.
flightaware,0,1:33 p.o.,nan,4:31 p.m.,4:23 p.m.
flightstats,0,11:05 a.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
flights,0,9:05 a.m.,2:26 p.m.,4:31 p.m.,4:23 p.m.
flightstats,0,2:53 p.m.,1:31 p.m.,0,6:15 p.m.
?,0,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
flightwise,0,Some college,1:31 p.m.,4:31 p.m.,4:23 p.m.
flylouisville,LHP-DRO-466-AU,Some college,1:31 p.m.,0,4:23 p.m.
panynj,0,1:33 p.m.,1:31 p.m.,9:20 p.m.,4:23 p.m.
foxbusiness,0,11:05 a.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
gofox,0,1:33 l.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
